country_code,shop_id,total_complete_order_num,current_potential
CR,5764607762336842433,51,T1
CR,5764607622490358484,51,T1
CR,5764607671307863986,51,T1
CR,5764607576311071423,51,T1
CR,5764607640999822004,51,T1
CR,5764607780418488580,52,T1
CR,5764607592152957618,52,T1
CR,5764607793471161025,53,T1
CR,5764607666576687828,53,T1
CR,5764607760227108884,53,T1
CR,5764607762861130415,53,T1
CR,5764607620560979805,53,T1
CR,5764607701808841402,54,T1
CR,5764607708440036033,54,T1
CR,5764607660998263508,54,T1
CR,5764607730636292783,54,T1
CR,5764607731055723183,55,T1
CR,5764607788211503828,55,T1
CR,5764607541104085896,55,T1
CR,5764607680644383769,55,T1
CR,5764607712844057429,56,T1
CR,5764607659882580129,56,T1
CR,5764607628991529684,56,T1
CR,5764607766640200499,56,T1
CR,5764607582405396875,56,T1
CR,5764607908135044122,56,T1
CR,5764607537715086002,57,T1
CR,5764607652831955450,58,T1
CR,5764607570464212920,58,T1
CR,5764607793542464193,58,T1
CR,5764607634423153332,58,T1
CR,5764607787456530514,59,T1
CR,5764607529347452314,59,T1
CR,5764607698407260852,59,T1
CR,5764607771446872838,59,T1
CR,5764607587061073452,60,T1
CR,5764607687401407169,60,T1
CR,5764607628718899924,61,T1
CR,5764607582480892596,61,T1
CR,5764607574805316668,61,T1
CR,5764607569004593840,61,T1
CR,5764607652144087730,62,T1
CR,5764607739364639467,62,T1
CR,5764607723166239510,62,T1
CR,5764607556362962630,62,T1
CR,5764607611438367418,62,T1
CR,5764607600554148532,62,T1
CR,5764607704635803961,62,T1
CR,5764607730485297876,63,T1
CR,5764607819941413019,64,T1
CR,5764607736239882974,64,T1
CR,5764607696284943032,64,T1
CR,5764607755672093372,64,T1
CR,5764607988703429409,65,T1
CR,5764607569906371513,65,T1
CR,5764607573417002093,65,T1
CR,5764607719785628346,65,T1
CR,5764607981606666412,65,T1
CR,5764607539808043698,65,T1
CR,5764607588457775796,65,T1
CR,5764607620082827988,66,T1
CR,5764607613439050426,66,T1
CR,5764607525786485424,67,T1
CR,5764607735220667064,67,T1
CR,5764607712302992146,67,T1
CR,5764607775649564938,67,T1
CR,5764607784914783065,68,T1
CR,5764607858365431924,68,T1
CR,5764608008752202238,69,T1
CR,5764607694749827796,69,T1
CR,5764607613413884628,69,T1
CR,5764607775200772783,69,T1
CR,5764607638843951453,69,T1
CR,5764607546246301796,69,T1
CR,5764607621496308436,71,T1
CR,5764607571965772464,72,T1
CR,5764607692891751098,72,T1
CR,5764607863507650210,73,T1
CR,5764607576415929008,74,T1
CR,5764607724923653039,74,T1
CR,5764607613678125759,74,T1
CR,5764608031099454284,74,T1
CR,5764607776303877350,75,T1
CR,5764607570124473023,75,T1
CR,5764607778824653060,76,T1
CR,5764607715952036570,76,T1
CR,5764607789239108271,76,T1
CR,5764607655482753722,76,T1
CR,5764607756695503553,77,T1
CR,5764607744267784191,77,T1
CR,5764607686734513717,77,T1
CR,5764607586993963709,78,T1
CR,5764607765277051835,79,T1
CR,5764607523722889404,79,T1
CR,5764607742040605419,79,T1
CR,5764607703243293485,80,T1
CR,5764607679100882422,81,T1
CR,5764607582929685909,81,T1
CR,5764607611731968703,82,T1
CR,5764607664060105402,83,T1
CR,5764607639213048506,83,T1
CR,5764607783811678913,83,T1
CR,5764607573375058608,83,T1
CR,5764607588487136953,85,T1
CR,5764607760365522246,86,T1
CR,5764607563279368882,86,T1
CR,5764607587509864293,87,T1
CR,5764607672222220984,87,T1
CR,5764607731756171951,87,T1
CR,5764607593973285944,87,T1
CR,5764607695492220458,88,T1
CR,5764607525400611041,89,T1
CR,5764607569734405018,89,T1
CR,5764607678748558980,90,T1
CR,5764607702060500149,91,T1
CR,5764607728362980026,92,T1
CR,5764607734008513199,93,T1
CR,5764607715998171832,93,T1
CR,5764608056282056548,94,T1
CR,5764607788710625985,95,T1
CR,5764607531335549629,96,T1
CR,5764607574125839039,96,T1
CR,5764607726374879956,96,T1
CR,5764607580350186173,97,T1
CR,5764607686063425144,98,T1
CR,5764607741906389066,98,T1
CR,5764607755214914232,98,T1
CR,5764607587585360573,98,T1
CR,5764607591720944306,99,T1
CR,5764607537203380925,101,T1
CR,5764607557193433789,101,T1
CR,5764607917559644324,101,T1
CR,5764607765264466620,102,T1
CR,5764607539648660157,103,T1
CR,5764607541494156208,103,T1
CR,5764607721941500602,104,T1
CR,5764607581973381823,105,T1
CR,5764607625405399730,105,T1
CR,5764607746796946095,106,T1
CR,5764608025739133533,106,T1
CR,5764607605251770117,107,T1
CR,5764607641360532203,108,T1
CR,5764607710604297830,108,T1
CR,5764607910408357793,108,T1
CR,5764607657751872212,109,T1
CR,5764607580325020351,110,T1
CR,5764607667323273912,110,T1
CR,5764608002779514188,111,T1
CR,5764607767793631919,112,T1
CR,5764607760420045496,112,T1
CR,5764607569709236927,115,T1
CR,5764607718405702379,117,T1
CR,5764607796440729429,117,T1
CR,5764607571751862975,118,T1
CR,5764607683110634175,118,T1
CR,5764607730657265903,118,T1
CR,5764607701716566708,120,T1
CR,5764607583118426815,120,T1
CR,5764607684536698585,120,T1
CR,5764607549329117146,121,T1
CR,5764607614122724168,121,T1
CR,5764607731336742604,121,T1
CR,5764607677859365567,122,T1
CR,5764607759086256828,122,T1
CR,5764607546305020605,123,T1
CR,5764607546481181373,124,T1
CR,5764607970701476284,124,T1
CR,5764607563824628400,124,T1
CR,5764607764882784980,128,T1
CR,5764607637644378836,129,T1
CR,5764607734532801259,130,T1
CR,5764607769865618108,131,T1
CR,5764607680103318630,131,T1
CR,5764607553510834877,131,T1
CR,5764607608917590706,136,T1
CR,5764607577850382567,136,T1
CR,5764607661157647032,139,T1
CR,5764607709954180687,142,T1
CR,5764607535353692861,142,T1
CR,5764607574675292863,143,T1
CR,5764607721626927851,143,T1
CR,5764607754933895864,144,T1
CR,5764607569021371359,144,T1
CR,5764607694477199423,147,T1
CR,5764607980700696711,147,T1
CR,5764607633701733050,153,T1
CR,5764607629339657823,155,T1
CR,5764607692371657922,156,T1
CR,5764607750739592211,157,T1
CR,5764607623304053582,159,T1
CR,5764607760512320622,161,T1
CR,5764607726400046781,161,T1
CR,5764607527178996592,161,T1
CR,5764607751389708988,161,T1
CR,5764607576558535357,162,T1
CR,5764607693923551256,166,T1
CR,5764607696385606378,167,T1
CR,5764607567943437637,172,T1
CR,5764607548469281469,177,T1
CR,5764607644074247263,181,T1
CR,5764607572213239116,181,T1
CR,5764607745014366955,181,T1
CR,5764607724881707755,183,T1
CR,5764607735841424084,185,T1
CR,5764607628433689421,186,T1
CR,5764607687934086010,186,T1
CR,5764607576692753074,188,T1
CR,5764607772759688947,189,T1
CR,5764607684037576931,195,T1
CR,5764607565644957626,199,T1
CR,5764607572011909823,202,T1
CR,5764607732565672632,203,T1
CR,5764607677960030276,211,T1
CR,5764607623526351540,212,T1
CR,5764608000342623136,213,T1
CR,5764607585437876925,215,T1
CR,5764607559668073149,219,T1
CR,5764607741386293935,220,T1
CR,5764607693214713951,222,T1
CR,5764607714978956003,226,T1
CR,5764607579272250047,228,T1
CR,5764607777985792950,232,T1
CR,5764607576080384688,235,T1
CR,5764607790379960673,236,T1
CR,5764607757232375557,236,T1
CR,5764607587988013748,245,T1
CR,5764607794507154108,245,T1
CR,5764607797220868783,246,T1
CR,5764607744842400444,248,T1
CR,5764607999201773601,249,T1
CR,5764607738836157103,252,T1
CR,5764607731240272596,256,T1
CR,5764607543087989426,261,T1
CR,5764607687950860993,261,T1
CR,5764607724214813784,265,T1
CR,5764607690375168692,267,T1
CR,5764607674935935723,272,T1
CR,5764607695563522753,276,T1
CR,5764607679612584639,282,T1
CR,5764607578873792186,283,T1
CR,5764607718166627383,286,T1
CR,5764607703096492779,288,T1
CR,5764607666631213748,289,T1
CR,5764607676722709626,293,T1
CR,5764607757286900408,294,T1
CR,5764607644464318661,295,T1
CR,5764607637258502868,302,T1
CR,5764607642195200365,304,T1
CR,5764607764559823594,305,T1
CR,5764607671932814008,306,T1
CR,5764607617440416442,311,T1
CR,5764607717537481850,315,T1
CR,5764607666358584883,317,T1
CR,5764607729080206457,323,T1
CR,5764607763624493756,323,T1
CR,5764607584364135103,340,T1
CR,5764607707580203758,345,T1
CR,5764607581440705215,349,T1
CR,5764607690756850411,350,T1
CR,5764607771698528956,361,T1
CR,5764607620103799476,362,T1
CR,5764607552139297458,374,T1
CR,5764607582044684989,375,T1
CR,5764607675653162645,377,T1
CR,5764607661623216212,378,T1
CR,5764607612499526330,385,T1
CR,5764607643147305663,390,T1
CR,5764607617318784077,410,T1
CR,5764607790044415043,413,T1
CR,5764607582606721714,414,T1
CR,5764607706489685657,424,T1
CR,5764607577133157393,451,T1
CR,5764607597983041257,464,T1
CR,5764607945418213271,474,T1
CR,5764607558845989554,479,T1
CR,5764607686810011397,492,T1
CR,5764607608556880564,492,T1
CR,5764607702341518010,546,T1
CR,5764607681034455076,555,T1
CR,5764607595772643406,571,T1
CR,5764607613350970034,668,T1
CR,5764607549668854777,675,T1
CR,5764607764467550919,752,T1
CR,5764607595407737535,756,T1
CR,5764607547777221664,828,T1
CR,5764607618514158266,889,T1
CR,5764607565514932925,923,T1
CR,5764607765574845112,1012,T1
CR,5764607680535331519,1023,T1
CR,5764607614944807492,1036,T1
CR,5764607747983935562,1181,T1
CR,5764607696314303188,1311,T1
CR,5764607524511417021,1815,T1
CR,5764607676861123219,5903,T1
PE,5764607549635299874,0,T3
PE,5764607607873211329,0,T3
PE,5764607806800659203,0,T3
PE,5764607649178717580,0,T3
PE,5764607604068976726,0,T3
PE,5764607775628593758,0,T3
PE,5764607722201550847,0,T3
PE,5764607663212857164,0,T3
PE,5764607673405017791,0,T3
PE,5764607759862206372,0,T3
PE,5764607549685632158,0,T3
PE,5764607597244843867,0,T3
PE,5764607645240264515,0,T3
PE,5764607767776855986,0,T3
PE,5764607715041871684,0,T3
PE,5764607754678044479,0,T3
PE,5764607770759006790,0,T3
PE,5764607689678915532,0,T3
PE,5764607752056605538,0,T3
PE,5764607652425107214,0,T3
PE,5764607777583138607,0,T3
PE,5764607555205336289,0,T3
PE,5764607741927360347,0,T3
PE,5764607640584587205,0,T3
PE,5764607743605082034,0,T3
PE,5764607677502850883,0,T3
PE,5764607549442361157,0,T3
PE,5764607560062340036,0,T3
PE,5764607704409311020,0,T3
PE,5764607674881411244,0,T3
PE,5764607727314405909,0,T3
PE,5764607587891546031,0,T3
PE,5764607579767179292,0,T3
PE,5764607713158629124,0,T3
PE,5764607624931446275,0,T3
PE,5764607794989500173,0,T3
PE,5764607766191409528,0,T3
PE,5764607716505685933,0,T3
PE,5764607748558555180,0,T3
PE,5764607536838477570,0,T3
PE,5764607544870569795,0,T3
PE,5764607611450951493,0,T3
PE,5764607738257344532,0,T3
PE,5764607594015229703,0,T3
PE,5764607762705942700,0,T3
PE,5764607619004893043,0,T3
PE,5764607662789233562,0,T3
PE,5764607742309042100,0,T3
PE,5764607670804547332,0,T3
PE,5764607701200668462,0,T3
PE,5764607737737252451,0,T3
PE,5764607623190808498,0,T3
PE,5764607639401794135,0,T3
PE,5764607778673658289,0,T3
PE,5764607552177047363,0,T3
PE,5764607654585173773,0,T3
PE,5764607791327873942,0,T3
PE,5764607938862516270,0,T3
PE,5764607797854210479,0,T3
PE,5764607555855452223,0,T3
PE,5764607524490446661,0,T3
PE,5764607640844634562,0,T3
PE,5764607776014470168,0,T3
PE,5764607683978856239,0,T3
PE,5764607595709728554,0,T3
PE,5764607795450874091,0,T3
PE,5764607768506666131,0,T3
PE,5764607760399075248,0,T3
PE,5764607768129178511,0,T3
PE,5764607564390861208,0,T3
PE,5764607634939053826,0,T3
PE,5764607589355357965,0,T3
PE,5764607713888438080,0,T3
PE,5764607714165262289,0,T3
PE,5764607564311169438,0,T3
PE,5764607624948221901,0,T3
PE,5764607785493596563,0,T3
PE,5764607556199386462,0,T3
PE,5764607735212281184,0,T3
PE,5764607737548509130,0,T3
PE,5764607657609269178,0,T3
PE,5764607554819460123,0,T3
PE,5764607792120596405,0,T3
PE,5764607555234695116,0,T3
PE,5764607570732650006,0,T3
PE,5764607656749435269,0,T3
PE,5764607535177534340,0,T3
PE,5764607774487742251,0,T3
PE,5764607664823470767,0,T3
PE,5764607663489681566,0,T3
PE,5764607591624476459,0,T3
PE,5764607734482472203,0,T3
PE,5764607762504615747,0,T3
PE,5764607768074651596,0,T3
PE,5764607739641464756,0,T3
PE,5764607594984113996,0,T3
PE,5764607743940626240,0,T3
PE,5764607545742985990,0,T3
PE,5764607661325421409,0,T3
PE,5764607746662729820,0,T3
PE,5764607534896516717,0,T3
PE,5764607731869420413,0,T3
PE,5764607716350494646,0,T3
PE,5764607692522655117,0,T3
PE,5764607807169757968,0,T3
PE,5764607572817217323,0,T3
PE,5764607534959431568,0,T3
PE,5764607672650041130,0,T3
PE,5764607721031338500,0,T3
PE,5764607529125154209,0,T3
PE,5764607680032016243,0,T3
PE,5764607716623124685,0,T3
PE,5764607693600590235,0,T3
PE,5764607577917493197,0,T3
PE,5764607540617546576,0,T3
PE,5764607562226599859,0,T3
PE,5764607648427935537,0,T3
PE,5764607604375160667,0,T3
PE,5764607550792927043,0,T3
PE,5764607919140896823,0,T3
PE,5764607544769907205,0,T3
PE,5764607679008606067,0,T3
PE,5764607537215965249,0,T3
PE,5764607716249831852,0,T3
PE,5764607776593283157,0,T3
PE,5764607574817900403,0,T3
PE,5764607776165464495,0,T3
PE,5764607753834990265,0,T3
PE,5764607594740844393,0,T3
PE,5764607769081284556,0,T3
PE,5764607680845711218,0,T3
PE,5764607547227768858,0,T3
PE,5764607611669055299,0,T3
PE,5764607706653264232,0,T3
PE,5764607797355087819,0,T3
PE,5764607552919439146,0,T3
PE,5764607637833125269,0,T3
PE,5764607631239677874,0,T3
PE,5764607684939351986,0,T3
PE,5764607680501778222,0,T3
PE,5764607624394573747,0,T3
PE,5764607562323070889,0,T3
PE,5764607672553572163,0,T3
PE,5764607740572601322,0,T3
PE,5764607778287781695,0,T3
PE,5764607779990669241,0,T3
PE,5764607777021103336,0,T3
PE,5764607606988212487,0,T3
PE,5764607790673562464,0,T3
PE,5764607560523712431,0,T3
PE,5764607761506371419,0,T3
PE,5764607680489196752,0,T3
PE,5764607559198312367,0,T3
PE,5764607700118538028,0,T3
PE,5764607571919637851,0,T3
PE,5764607555696068467,0,T3
PE,5764607563270981378,0,T3
PE,5764607775674730402,0,T3
PE,5764607760713647963,0,T3
PE,5764607773732767759,0,T3
PE,5764607753365228135,0,T3
PE,5764607786529589035,0,T3
PE,5764607795740281981,0,T3
PE,5764607672410966972,0,T3
PE,5764607963898316074,0,T3
PE,5764607571659589552,0,T3
PE,5764607599547517360,0,T3
PE,5764607747883271981,0,T3
PE,5764607705306894265,0,T3
PE,5764607730934089513,0,T3
PE,5764607646406282765,0,T3
PE,5764607684490562210,0,T3
PE,5764607769580407217,0,T3
PE,5764607566890666970,0,T3
PE,5764607629427738648,0,T3
PE,5764607685568498446,0,T3
PE,5764607725544410359,0,T3
PE,5764607699711690538,0,T3
PE,5764607528038827823,0,T3
PE,5764607629796837423,0,T3
PE,5764607662415939987,0,T3
PE,5764607604509378371,0,T3
PE,5764607763402198350,0,T3
PE,5764607694884046706,0,T3
PE,5764607598893205588,0,T3
PE,5764607601288152899,0,T3
PE,5764607764723402688,0,T3
PE,5764607529783659657,0,T3
PE,5764607788047927144,0,T3
PE,5764607626470754239,0,T3
PE,5764607628903451992,0,T3
PE,5764607547240351895,0,T3
PE,5764607741851864316,0,T3
PE,5764607531809507502,0,T3
PE,5764607722235103442,0,T3
PE,5764607717449402483,0,T3
PE,5764607797602551615,0,T3
PE,5764607527313214042,0,T3
PE,5764607642354583340,0,T3
PE,5764607717730420689,0,T3
PE,5764607657051424559,0,T3
PE,5764607629880724333,0,T3
PE,5764607550583211819,0,T3
PE,5764607679973296077,0,T3
PE,5764607541016006085,0,T3
PE,5764607641041767225,0,T3
PE,5764607555603793676,0,T3
PE,5764607766380154099,0,T3
PE,5764607594120087411,0,T3
PE,5764607690551330603,0,T3
PE,5764607735795288084,0,T3
PE,5764607661912624139,0,T3
PE,5764607782402394034,0,T3
PE,5764607733681360097,0,T3
PE,5764607765805534501,0,T3
PE,5764607597869795756,0,T3
PE,5764607783685853084,0,T3
PE,5764607574603992469,0,T3
PE,5764607617960512362,0,T3
PE,5764607692698814746,0,T3
PE,5764607694699498754,0,T3
PE,5764607636910376717,0,T3
PE,5764607582426367746,0,T3
PE,5764607565934365910,0,T3
PE,5764607612797325244,0,T3
PE,5764607688991049521,0,T3
PE,5764607537555703566,0,T3
PE,5764607630321125442,0,T3
PE,5764607775888640694,0,T3
PE,5764607710612687861,0,T3
PE,5764607656682326755,0,T3
PE,5764607763607717708,0,T3
PE,5764607536125445890,0,T3
PE,5764607635987630241,0,T3
PE,5764607703486566017,0,T3
PE,5764607784394688299,0,T3
PE,5764607630589560643,0,T3
PE,5764607712407850567,0,T3
PE,5764607687162332974,0,T3
PE,5764607608993089477,0,T3
PE,5764607565665929780,0,T3
PE,5764607536662316802,0,T3
PE,5764607645680667276,0,T3
PE,5764607623991920398,0,T3
PE,5764607606078048067,0,T3
PE,5764607630300154094,0,T3
PE,5764607793810901745,0,T3
PE,5764607600625455071,0,T3
PE,5764607638353217458,0,T3
PE,5764607765037975342,0,T3
PE,5764607552789416881,0,T3
PE,5764607571147884403,0,T3
PE,5764607642589465127,0,T3
PE,5764607586310293426,0,T3
PE,5764607788299586794,0,T3
PE,5764607649346488179,0,T3
PE,5764607769806899631,0,T3
PE,5764607562516008073,0,T3
PE,5764607551950555241,0,T3
PE,5764607543524198507,0,T3
PE,5764607609165056222,0,T3
PE,5764607774571628299,0,T3
PE,5764607789394300122,0,T3
PE,5764607756691310340,0,T3
PE,5764607579012204335,0,T3
PE,5764607680623413903,0,T3
PE,5764607693546063630,0,T3
PE,5764607529158708122,0,T3
PE,5764607736420240290,0,T3
PE,5764607601023913921,0,T3
PE,5764607527703283525,0,T3
PE,5764607582581558812,0,T3
PE,5764607597198707549,0,T3
PE,5764607754535439851,0,T3
PE,5764607633831758188,0,T3
PE,5764607554307754562,0,T3
PE,5764607571818975161,0,T3
PE,5764607783610355150,0,T3
PE,5764607734117566212,0,T3
PE,5764607592220068902,0,T3
PE,5764607676211006244,1,T3
PE,5764607557084384824,1,T3
PE,5764607619097168044,1,T3
PE,5764607651896626604,1,T3
PE,5764607588147399937,1,T3
PE,5764607588638132147,1,T3
PE,5764607573869989178,1,T3
PE,5764607723459839791,1,T3
PE,5764607605096580907,1,T3
PE,5764607754803873603,1,T3
PE,5764607568996206812,1,T3
PE,5764607916729171968,1,T3
PE,5764607579167394006,1,T3
PE,5764607773057484555,1,T3
PE,5764607541317994355,1,T3
PE,5764607650441203227,1,T3
PE,5764607657022064433,1,T3
PE,5764607655583418274,1,T3
PE,5764607544644077805,1,T3
PE,5764607650676083299,1,T3
PE,5764607676768849010,1,T3
PE,5764607561161246478,1,T3
PE,5764607751473597076,1,T3
PE,5764607792326117131,1,T3
PE,5764607567737915180,1,T3
PE,5764607775125276942,1,T3
PE,5764607677494462559,1,T3
PE,5764607536179972108,1,T3
PE,5764607636679690184,1,T3
PE,5764607698403069123,1,T3
PE,5764607694103906090,1,T3
PE,5764607609076976468,1,T3
PE,5764607595743283141,1,T3
PE,5764607660654333948,1,T3
PE,5764607615120968074,1,T3
PE,5764607706066061360,1,T3
PE,5764607630505674539,1,T3
PE,5764607715067037972,1,T3
PE,5764607633055811663,1,T3
PE,5764607525400611754,1,T3
PE,5764607735350693408,1,T3
PE,5764607535882176460,1,T3
PE,5764607591884523958,1,T3
PE,5764607748193651116,1,T3
PE,5764607751414878201,1,T3
PE,5764607759597963077,1,T3
PE,5764607700957398875,1,T3
PE,5764607652198614962,1,T3
PE,5764607523840330583,1,T3
PE,5764607622683297549,1,T3
PE,5764607766216575492,1,T3
PE,5764607890346999880,1,T3
PE,5764607721652095138,1,T3
PE,5764607528701527851,1,T3
PE,5764607664978660240,1,T3
PE,5764607784126253133,1,T3
PE,5764607566991329325,1,T3
PE,5764607702337324914,1,T3
PE,5764607707987054443,1,T3
PE,5764607559269615688,1,T3
PE,5764607612218510219,1,T3
PE,5764607697287382827,1,T3
PE,5764607539065653196,1,T3
PE,5764607659857415750,1,T3
PE,5764607578827654976,1,T3
PE,5764607735879173952,1,T3
PE,5764607844817829997,1,T3
PE,5764607614462462210,1,T3
PE,5764607775116888830,1,T3
PE,5764607534347061891,1,T3
PE,5764607684696082225,1,T3
PE,5764607723598252077,1,T3
PE,5764607738299287830,1,T3
PE,5764607681873315628,1,T3
PE,5764607548326676733,1,T3
PE,5764607563572971306,1,T3
PE,5764607772570946674,1,T3
PE,5764607554873984813,1,T3
PE,5764607723191404355,1,T3
PE,5764607679323178866,1,T3
PE,5764607627422861815,1,T3
PE,5764607590689146990,1,T3
PE,5764607645848440073,1,T3
PE,5764607656002848880,1,T3
PE,5764607675544112629,1,T3
PE,5764607636969096962,1,T3
PE,5764608019103744066,1,T3
PE,5764607708481980356,1,T3
PE,5764607559902955273,1,T3
PE,5764607538918852401,1,T3
PE,5764607570250303918,1,T3
PE,5764607748965402542,1,T3
PE,5764607574620769228,1,T3
PE,5764607583202316190,1,T3
PE,5764607789293635599,1,T3
PE,5764607555532490693,1,T3
PE,5764607726886586158,1,T3
PE,5764607547617839489,1,T3
PE,5764607734352447552,1,T3
PE,5764607694368147269,1,T3
PE,5764607576042637098,1,T3
PE,5764607562528589946,1,T3
PE,5764607648843172603,1,T3
PE,5764607531046145617,1,T3
PE,5764607604459046703,1,T3
PE,5764607723073965600,1,T3
PE,5764607750861228163,1,T3
PE,5764607573521860453,1,T3
PE,5764607597290981685,1,T3
PE,5764607622440028633,1,T3
PE,5764607883917132729,1,T3
PE,5764607795509595121,1,T3
PE,5764607592454949892,1,T3
PE,5764607712269437845,1,T3
PE,5764607749007345588,1,T3
PE,5764607627531913546,1,T3
PE,5764607789872449476,1,T3
PE,5764607590064195423,1,T3
PE,5764607577615501104,1,T3
PE,5764607716165945135,1,T3
PE,5764607532149245698,1,T3
PE,5764607554450360416,1,T3
PE,5764607722344154926,1,T3
PE,5764607688315766570,1,T3
PE,5764607699212568387,1,T3
PE,5764607631071905603,1,T3
PE,5764608012308972148,1,T3
PE,5764607526835062885,1,T3
PE,5764607720712571059,1,T3
